Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,1,4,15,72,6514.860231
1250,1,4,16,71,6504.056913
1250,1,4,17,71,6530.16156
1250,1,4,18,71,6592.351992
1250,1,4,19,69,6527.571523
1250,1,4,20,66,6106.295865
1250,0,4,21,64,4036.791517
1250,0,4,22,63,2769.427491
1250,0,4,23,61,2299.819945
1250,0,5,0,59,2003.383692
1250,0,5,1,58,1890.389909
1250,0,5,2,58,1749.257547
1250,0,5,3,58,1673.420895
1250,0,5,4,57,1702.697393
1250,0,5,5,57,1901.079552
1250,0,5,6,61,2161.655107
1250,0,5,7,65,2444.89711
1250,0,5,8,68,2839.546409
1250,0,5,9,70,4377.260866
1250,1,5,10,71,5904.850081
1250,1,5,11,72,6133.016912
1250,1,5,12,75,6242.831544
1250,1,5,13,75,6348.256293
1250,1,5,14,75,6560.346143
1250,1,5,15,72,6520.16472
1250,1,5,16,75,6576.942592
1250,1,5,17,76,6586.002801
1250,1,5,18,74,6608.990756
1250,1,5,19,71,6511.760232
1250,1,5,20,69,6157.210807
1250,0,5,21,68,4090.411452
1250,0,5,22,66,2827.558354
1250,0,5,23,63,2364.808087
1250,0,6,0,61,2021.062196
1250,0,6,1,59,1843.98994
1250,0,6,2,58,1728.425918
1250,0,6,3,57,1644.67641
1250,0,6,4,57,1684.468024
1250,0,6,5,55,1849.637089
1250,0,6,6,59,2112.194955
1250,0,6,7,64,2343.983662
1250,0,6,8,68,2780.054291
1250,0,6,9,70,4368.7291
1250,1,6,10,74,5888.305009
1250,1,6,11,76,6291.487837
1250,1,6,12,77,6483.375567
1250,1,6,13,79,6697.904763
1250,1,6,14,77,6904.963264
1250,1,6,15,76,6917.331398
1250,1,6,16,76,6994.21744
1250,1,6,17,75,6967.354195
1250,1,6,18,74,6841.390165
1250,1,6,19,71,6748.451615
1250,1,6,20,68,6446.622386
1250,0,6,21,68,4196.130924
1250,0,6,22,67,2909.007815
1250,0,6,23,64,2525.764471
1250,0,7,0,63,2118.78758
1250,0,7,1,62,1956.269854
1250,0,7,2,62,1799.913909
1250,0,7,3,62,1739.481783
1250,0,7,4,61,1727.854081
1250,0,7,5,61,1796.043637
1250,0,7,6,65,1921.861234
1250,0,7,7,68,2353.407064
1250,0,7,8,72,2972.513565
1250,0,7,9,75,4736.387657
1250,1,7,10,77,6476.611959
1250,1,7,11,79,6649.687173
1250,1,7,12,80,7031.682634
1250,1,7,13,81,7421.866482
1250,1,7,14,81,7811.403999
1250,1,7,15,79,7820.342782
1250,1,7,16,79,7813.982647
1250,1,7,17,77,7650.750448
1250,1,7,18,77,7517.912897
1250,1,7,19,76,7402.276233
1250,1,7,20,75.5,7001.202531
1250,0,7,21,74.5,4471.789317
1250,0,7,22,73,3150.63259
1250,0,7,23,72,2761.138204
1250,0,1,0,70,2355.103553
1250,0,1,1,70,2174.002004
1250,0,1,2,68,1997.909786
1250,0,1,3,68,1881.274672
1250,0,1,4,67,1869.469507
1250,0,1,5,65.25,1889.323576
1250,0,1,6,65,2079.548565
1250,0,1,7,68,2360.061947
1250,0,1,8,73.4,2781.08659
1250,0,1,9,78,3297.720725
1250,0,1,10,79.5,5118.236851
1250,0,1,11,82,7033.745443
1250,1,1,12,84,7175.43453
1250,1,1,13,82,7408.563862
1250,1,1,14,86,7746.803222
1250,1,1,15,77,7824.016257
1250,1,1,16,72.75,7756.819161
1250,1,1,17,69.5,6816.004713
1250,0,1,18,64.71428571,4369.1043
1250,0,1,19,62,3357.860751
1250,0,1,20,62,2995.031578
1250,0,1,21,62,2789.842625
1250,0,1,22,61,2499.83788
1250,0,1,23,61,2294.877596
1250,0,2,0,61,2048.378156
1250,0,2,1,61,1918.650647
1250,0,2,2,62.66666667,1783.294579
1250,0,2,3,63,1734.59838
1250,0,2,4,63,1764.916871
1250,0,2,5,63,1913.155509
1250,0,2,6,63,2216.600199
1250,0,2,7,62,2568.513557
1250,0,2,8,63,2932.379458
1250,0,2,9,63,4335.15432
1250,1,2,10,66.5,5677.453145
1250,1,2,11,69,5791.929553
1250,1,2,12,69,6014.88258
1250,1,2,13,68,6067.581387
1250,1,2,14,67,6131.873358
1250,1,2,15,66,6083.534405
1250,1,2,16,66,6061.965661
1250,1,2,17,65,6012.801297
1250,1,2,18,64,5948.617929
1250,1,2,19,61,5781.945226
1250,1,2,20,59,5595.391435
1250,0,2,21,57,3892.115411
1250,0,2,22,54,2710.065269
1250,0,2,23,53,2278.782568
1250,0,3,0,52,1957.727136
1250,0,3,1,51,1823.661923
1250,0,3,2,51,1705.535359
1250,0,3,3,53,1630.358587
1250,0,3,4,52,1637.285879
1250,0,3,5,52,1793.930981
1250,0,3,6,55,2092.33172
1250,0,3,7,59,2326.936453
1250,0,3,8,63,2748.31008
1250,0,3,9,67,4124.825528
1250,1,3,10,70,5580.814762
1250,1,3,11,70,5912.374838
1250,1,3,12,70,6136.476074
1250,1,3,13,70,6121.021703
1250,1,3,14,73,6374.640988
1250,1,3,15,72,6400.755005
1250,1,3,16,72,6378.049556
1250,1,3,17,69,6096.138303
1250,1,3,18,67,5982.239413
1250,1,3,19,65,6048.48284
1250,1,3,20,64,5911.387013
1250,0,3,21,62,4095.226929
1250,0,3,22,61,2838.863184
1250,0,3,23,60,2315.972933
1250,0,4,0,58,1981.408205
1250,0,4,1,58,1816.892949
1250,0,4,2,59,1671.72575
1250,0,4,3,58,1604.055489
1250,0,4,4,58,1629.37677
1250,0,4,5,58,1788.115481
1250,0,4,6,60,2053.789554
1250,0,4,7,61,2350.325063
1250,0,4,8,66,2555.233501
1250,0,4,9,69,4056.438876
1250,1,4,10,70,5650.080873
1250,1,4,11,72,5863.078948
1250,1,4,12,73,6092.176146
1250,1,4,13,75,6392.070371
1250,1,4,14,76,6588.405497
1250,1,4,15,77,6610.843267
1250,1,4,16,76,6557.077399
1250,1,4,17,69.25,6504.813911
1250,1,4,18,66,6365.021994
1250,1,4,19,64,6361.490843
1250,1,4,20,63,6177.924333
1250,0,4,21,62,4316.975861
1250,0,4,22,61,2953.609533
1250,0,4,23,60,2401.026112
1250,0,5,0,59,2086.91647
1250,0,5,1,59,1923.583954
1250,0,5,2,58,1755.124956
1250,0,5,3,56,1672.212312
1250,0,5,4,55,1710.086388
1250,0,5,5,54,1904.918472
1250,0,5,6,58,2124.958234
1250,0,5,7,60,2386.262942
1250,0,5,8,65,2740.016932
1250,0,5,9,70,4217.182369
1250,1,5,10,73,5765.804483
1250,1,5,11,75,6169.696125
1250,1,5,12,77,6404.822678
1250,1,5,13,78,6670.128314
1250,1,5,14,80,6940.873574
1250,1,5,15,80,7003.727023
1250,1,5,16,78,7103.666033
1250,1,5,17,79,7052.341782
1250,1,5,18,77,7044.999291
1250,1,5,19,75,6913.602782
1250,1,5,20,72,6515.298614
1250,0,5,21,70,4372.374805
1250,0,5,22,68,2892.311494
1250,0,5,23,65,2487.545369
1250,0,6,0,65,2111.282294
1250,0,6,1,64,1896.918667
1250,0,6,2,62,1718.246522
1250,0,6,3,62,1645.897787
1250,0,6,4,61,1651.981504
1250,0,6,5,61,1802.924009
1250,0,6,6,65,2126.822058
1250,0,6,7,68,2433.6473
1250,0,6,8,71,2918.590444
1250,0,6,9,76,4694.919175
1250,1,6,10,78,6581.507733
1250,1,6,11,81,6875.333496
1250,1,6,12,79,7139.629909
1250,1,6,13,79,7412.531533
1250,1,6,14,77,7556.401157
1250,1,6,15,79,7586.226724
1250,1,6,16,80,7559.280495
1250,1,6,17,79,7617.628426
1250,1,6,18,76,7421.58283
1250,1,6,19,74,7253.54714
1250,1,6,20,73,6823.209417
1250,0,6,21,71,4448.123276
1250,0,6,22,70,3119.404212
1250,0,6,23,68,2621.958115
1250,0,7,0,67,2242.482074
1250,0,7,1,65,2019.159168
1250,0,7,2,65,1820.523467
1250,0,7,3,66,1713.787456
1250,0,7,4,64,1714.175041
1250,0,7,5,66,1790.305688
1250,0,7,6,66,1974.287897
1250,0,7,7,68,2361.18364
1250,0,7,8,68,3001.867658
1250,0,7,9,67.33333333,4686.264421
1250,1,7,10,69,6259.78068
1250,1,7,11,70,6531.361112
1250,1,7,12,70,6778.726486
1250,1,7,13,72,6996.400042
1250,1,7,14,74,7253.446561
1250,1,7,15,75,7393.653834
1250,1,7,16,75,7480.779011
1250,1,7,17,74,7565.453677
1250,1,7,18,72,7470.554418
1250,1,7,19,69,7174.449721
1250,1,7,20,67,6661.644086
1250,0,7,21,67,4484.435907
1250,0,7,22,67,3041.103974
1250,0,7,23,66,2577.285501
1250,0,1,0,63,2198.3901
1250,0,1,1,63,2020.431453
1250,0,1,2,62,1809.739182
1250,0,1,3,61,1729.297105
1250,0,1,4,61,1690.370008
1250,0,1,5,60,1706.030276
1250,0,1,6,63,1911.66276
1250,0,1,7,68,2092.736658
1250,0,1,8,72,2522.302749
1250,0,1,9,75,3203.276918
1250,0,1,10,79,5034.879738
1250,0,1,11,80,6791.680318
1250,1,1,12,81,7100.15016
1250,1,1,13,82,7453.500157
1250,1,1,14,83,7723.027473
1250,1,1,15,80,7851.422763
1250,1,1,16,81,7935.979616
1250,1,1,17,80,7632.534222
1250,0,1,18,77,4857.019742
1250,0,1,19,74,3757.876501
1250,0,1,20,73,3225.137096
1250,0,1,21,72,3003.299884
1250,0,1,22,70,2722.209772
1250,0,1,23,67,2434.033295
1250,0,2,0,66,2159.361665
1250,0,2,1,66,2041.168471
1250,0,2,2,66,1862.776154
1250,0,2,3,64.5,1798.316782
1250,0,2,4,64.5,1818.679363
1250,0,2,5,64,1988.67078
1250,0,2,6,67,2242.367211
1250,0,2,7,71,2630.07344
1250,0,2,8,76,3181.382645
1250,0,2,9,80,4962.775174
1250,1,2,10,82,6911.27946
1250,1,2,11,84,7098.358386
1250,1,2,12,85,7398.398867
1250,1,2,13,85,7603.71886
1250,1,2,14,83,7819.268789
1250,1,2,15,77,7567.45583
1250,1,2,16,73,7550.981713
1250,1,2,17,75,7097.285219
1250,1,2,18,73,6790.28249
1250,1,2,19,71,6612.100398
1250,1,2,20,71,6395.440848
1250,0,2,21,69,4293.403968
1250,0,2,22,69,2968.238534
1250,0,2,23,67,2477.940558
1250,0,3,0,66,2208.078986
1250,0,3,1,65,2063.886633
1250,0,3,2,66,1894.413736
1250,0,3,3,66,1794.225247
1250,0,3,4,66,1815.542534
1250,0,3,5,67,2052.665609
1250,0,3,6,67,2434.623099
1250,0,3,7,66.25,2859.048027
1250,0,3,8,66.5,3248.658615
1250,0,3,9,69,4618.746529
1250,1,3,10,70,6036.802407
1250,1,3,11,71,6067.13688
1250,1,3,12,73,6303.588269
1250,1,3,13,74,6408.618262
1250,1,3,14,76,6575.248907
1250,1,3,15,77,6711.343281
1250,1,3,16,76,6796.354551
1250,1,3,17,70,6884.680161
1250,1,3,18,69,6894.301436
1250,1,3,19,69,6807.292671
1250,1,3,20,68,6388.321352
1250,0,3,21,68,4219.050244
1250,0,3,22,66,2849.285987
1250,0,3,23,66,2410.090868
1250,0,4,0,65,2050.799693
1250,0,4,1,64,1871.006542
1250,0,4,2,63,1701.57279
1250,0,4,3,62.66666667,1606.986984
1250,0,4,4,61,1614.37491
1250,0,4,5,60,1753.008202
1250,0,4,6,63,2010.155278
1250,0,4,7,63,2349.098735
1250,0,4,8,65,2759.862825
1250,0,4,9,70,4401.620964
1250,1,4,10,74,6024.686476
1250,1,4,11,76,6451.611219
1250,1,4,12,78,6710.99699
1250,1,4,13,76,6893.918068
1250,1,4,14,75,7095.964592
1250,1,4,15,77,6966.914543
1250,1,4,16,75,7027.777942
1250,1,4,17,75,7018.31246
1250,1,4,18,74,6920.781776
1250,1,4,19,72,6752.710349
1250,1,4,20,71,6370.89798
1250,0,4,21,65,4240.866476
1250,0,4,22,66,2764.515357
1250,0,4,23,63,2304.301524
1250,0,5,0,63,2018.986982
1250,0,5,1,62,1870.945406
1250,0,5,2,60,1696.960317
1250,0,5,3,59,1639.347214
1250,0,5,4,59,1630.920305
1250,0,5,5,60,1818.138907
1250,0,5,6,62,2145.54596
1250,0,5,7,68,2446.032753
1250,0,5,8,72,2911.367945
1250,0,5,9,75,4491.138987
1250,1,5,10,78,6210.420223
1250,1,5,11,80,6566.758416
1250,1,5,12,80,6808.703409
1250,1,5,13,79,7029.184711
1250,1,5,14,82,7226.619355
1250,1,5,15,83,7222.659517
1250,1,5,16,78,7306.988456
1250,1,5,17,77,7296.264705
1250,1,5,18,77,7067.45218
1250,1,5,19,74,6892.449128
1250,1,5,20,72,6325.613226
1250,0,5,21,71,4207.204394
1250,0,5,22,69,2821.491487
1250,0,5,23,66,2417.402451
1250,0,6,0,65,2058.596815
1250,0,6,1,65,1908.647925
1250,0,6,2,63,1737.526682
1250,0,6,3,62,1650.515926
1250,0,6,4,62,1654.715982
1250,0,6,5,61,1797.027444
1250,0,6,6,63,2102.35416
1250,0,6,7,67,2426.794483
1250,0,6,8,72,2896.289914
1250,0,6,9,73,4491.296653
1250,1,6,10,74,6132.790861
1250,1,6,11,76,6477.337105
1250,1,6,12,78,6747.022527
1250,1,6,13,79,6870.304107
1250,1,6,14,78,7072.048256
1250,1,6,15,78,7067.233662
1250,1,6,16,77,7130.793382
1250,1,6,17,75,7071.213683
1250,1,6,18,74,6881.718018
1250,1,6,19,71,6756.644219
1250,1,6,20,69,6330.603874
1250,0,6,21,67,4221.0458
1250,0,6,22,66,2818.833105
1250,0,6,23,64,2449.742714
1250,0,7,0,62,2094.159983
1250,0,7,1,60,1899.551265
1250,0,7,2,60,1700.972204
1250,0,7,3,59,1611.147653
1250,0,7,4,59,1615.667556
1250,0,7,5,58,1623.548007
1250,0,7,6,61,1849.145057
1250,0,7,7,66,2265.69869
1250,0,7,8,71,2810.314834
1250,0,7,9,74,4586.923381
1250,1,7,10,77,6235.012543
1250,1,7,11,78,6570.450572
1250,1,7,12,78,6845.819739
1250,1,7,13,79,7140.372467
1250,1,7,14,80,7386.879903
1250,1,7,15,80,7466.494484
1250,1,7,16,79,7524.395163
1250,1,7,17,78,7531.516785
1250,1,7,18,76,7442.374164
1250,1,7,19,73,7249.239528
1250,1,7,20,71,6724.651298
1250,0,7,21,70,4428.020014
1250,0,7,22,69,2994.204583
1250,0,7,23,68,2502.380957
1250,0,1,0,65,2212.253808
1250,0,1,1,64,1975.527622
1250,0,1,2,63,1762.917199
1250,0,1,3,63,1683.40729
1250,0,1,4,62,1664.168471
1250,0,1,5,63,1660.501114
1250,0,1,6,64,1801.963275
1250,0,1,7,68,2099.784389
1250,0,1,8,73,2564.256218
1250,0,1,9,77,3177.755339
1250,0,1,10,80,5084.961277
1250,0,1,11,81,6939.096035
1250,1,1,12,82,7325.598927
1250,1,1,13,83,7629.977653
1250,1,1,14,84,7815.889362
1250,1,1,15,83,7945.132186
1250,1,1,16,83,7960.342378
1250,1,1,17,81,7554.919909
1250,0,1,18,79,4671.383734
1250,0,1,19,76,3576.788055
1250,0,1,20,74,3125.445749
1250,0,1,21,73,2991.622486
1250,0,1,22,72,2689.891429
1250,0,1,23,72,2392.632915
1250,0,2,0,71,2093.170756
1250,0,2,1,71,1965.892446
1250,0,2,2,70,1797.816556
1250,0,2,3,69,1731.46942
1250,0,2,4,69,1762.448715
1250,0,2,5,70,1862.726435
1250,0,2,6,71,2244.12456
1250,0,2,7,73,2546.949
1250,0,2,8,73,3157.831231
1250,0,2,9,72,4793.809866
1250,1,2,10,70.5,6487.726471
1250,1,2,11,69.6,6595.185486
1250,1,2,12,70,6642.662849
1250,1,2,13,70,6587.95868
1250,1,2,14,69.75,6683.433193
1250,1,2,15,70,6540.898622
1250,1,2,16,70.33333333,6585.160273
1250,1,2,17,68.33333333,6562.063424
1250,1,2,18,69.66666667,6572.74773
1250,1,2,19,69.5,6524.742052
1250,1,2,20,67.5,6160.012225
1250,0,2,21,67,4011.136451
1250,0,2,22,66,2742.140737
1250,0,2,23,66,2392.731444
1250,0,3,0,64.5,2142.201609
1250,0,3,1,64,1918.85797
1250,0,3,2,63,1827.250453
1250,0,3,3,62,1778.090225
1250,0,3,4,63,1778.38411
1250,0,3,5,63.75,1882.832395
1250,0,3,6,64.25,2278.534079
1250,0,3,7,66.5,2544.630254
1250,0,3,8,67,2878.714581
1250,0,3,9,68.5,4534.153875
1250,1,3,10,70.5,6195.874021
1250,1,3,11,73.5,6370.273408
1250,1,3,12,77,6588.616498
1250,1,3,13,74,6518.740258
1250,1,3,14,67,6636.223996
1250,1,3,15,70,6403.398627
1250,1,3,16,73,6512.048883
1250,1,3,17,71,6441.047131
1250,1,3,18,68,6237.201031
1250,1,3,19,67,6090.856043
1250,1,3,20,65.5,5949.094224
1250,0,3,21,64,3977.881583
1250,0,3,22,63,2676.347028
1250,0,3,23,63,2234.582703
1250,0,4,0,62,1938.934569
1250,0,4,1,61,1709.16125
1250,0,4,2,60,1629.354768
1250,0,4,3,57.5,1576.278363
1250,0,4,4,57,1619.073865
1250,0,4,5,57,1734.957389
1250,0,4,6,59,2003.360748
1250,0,4,7,63,2290.531192
1250,0,4,8,66,2655.968206
1250,0,4,9,69,4139.134487
1250,1,4,10,71,5675.857436
1250,1,4,11,73,5876.85726
1250,1,4,12,74,6087.526477
1250,1,4,13,76,6248.06196
1250,1,4,14,75,6516.004151
1250,1,4,15,77,6496.299607
1250,1,4,16,76,6511.226815
1250,1,4,17,75,6482.118291
1250,1,4,18,71,6469.490504
1250,1,4,19,69,6420.910683
1250,1,4,20,69,6098.716065
1250,0,4,21,65,4063.517413
1250,0,4,22,66,2764.337187
1250,0,4,23,63,2283.721487
1250,0,5,0,62,2032.97054
1250,0,5,1,60,1809.489529
1250,0,5,2,58,1657.994669
1250,0,5,3,55,1596.221184
1250,0,5,4,54,1603.711741
1250,0,5,5,53,1712.712684
1250,0,5,6,55,2110.700071
1250,0,5,7,58,2264.991287
1250,0,5,8,61,2635.588618
1250,0,5,9,63,3958.284894
1250,1,5,10,64,5389.992323
1250,1,5,11,65,5633.649463
1250,1,5,12,69,5785.323594
1250,1,5,13,69,6048.031979
1250,1,5,14,71,6213.367557
1250,1,5,15,71,6266.672571
1250,1,5,16,69,6319.965251
1250,1,5,17,69,6336.396457
1250,1,5,18,67,6217.755125
1250,1,5,19,63,6094.895581
1250,1,5,20,61,5802.865864
1250,0,5,21,59,3969.776023
1250,0,5,22,58,2665.954755
1250,0,5,23,55,2249.550493
1250,0,6,0,54,2015.623293
1250,0,6,1,53,1755.052705
1250,0,6,2,52,1658.716213
1250,0,6,3,50,1608.374541
1250,0,6,4,50,1610.38647
1250,0,6,5,50,1703.227937
1250,0,6,6,53,2019.814439
1250,0,6,7,58,2171.02053
1250,0,6,8,62,2534.498976
1250,0,6,9,66,3954.078612
1250,1,6,10,69,5398.369412
1250,1,6,11,70,5753.254121
1250,1,6,12,72,5998.255804
1250,1,6,13,73,6356.947329
1250,1,6,14,75,6569.415401
1250,1,6,15,75,6642.833953
1250,1,6,16,74,6784.701321
1250,1,6,17,73,6818.0892
1250,1,6,18,71,6738.06599
1250,1,6,19,68,6646.591464
1250,1,6,20,65,6297.167909
1250,0,6,21,61,4207.803933
1250,0,6,22,61,2786.593029
1250,0,6,23,60,2364.576077
1250,0,7,0,57,2026.09112
1250,0,7,1,55,1823.645994
1250,0,7,2,55,1646.566015
1250,0,7,3,53,1558.171643
1250,0,7,4,54,1568.240043
1250,0,7,5,54,1588.621159
1250,0,7,6,56,1852.401282
1250,0,7,7,61,2028.655856
1250,0,7,8,67,2686.578089
1250,0,7,9,71,4270.516619
1250,1,7,10,74,5910.698353
1250,1,7,11,77,6321.528189
1250,1,7,12,79,6657.334689
1250,1,7,13,80,6999.014032
1250,1,7,14,82,7245.050786
1250,1,7,15,82,7337.539139
1250,1,7,16,81,7467.043683
1250,1,7,17,80,7416.598425
1250,1,7,18,78,7370.664021
1250,1,7,19,77,7221.101608
1250,1,7,20,76,6880.702
1250,0,7,21,75,4528.296357
1250,0,7,22,74,3168.666757
1250,0,7,23,72,2625.079478
1250,0,1,0,68.66666667,2255.595859
1250,0,1,1,68.66666667,2079.861704
1250,0,1,2,68.33333333,1858.648595
1250,0,1,3,69,1744.568548
1250,0,1,4,66,1742.125633
1250,0,1,5,66,1713.408477
1250,0,1,6,64.5,1903.030818
1250,0,1,7,65,2034.608816
1250,0,1,8,67,2500.862375
1250,0,1,9,67.6,3125.201806
1250,0,1,10,70,5028.03313
1250,0,1,11,71,6659.819009
1250,1,1,12,72,6930.879673
1250,1,1,13,72,7224.803751
1250,1,1,14,72,7314.418828
1250,1,1,15,72.5,7498.363765
1250,1,1,16,74,7366.62139
1250,1,1,17,72,7091.048804
1250,0,1,18,70,4618.378776
1250,0,1,19,68,3538.159872
1250,0,1,20,68,3109.191808
1250,0,1,21,67,2823.494863
1250,0,1,22,67,2616.559856
1250,0,1,23,66,2355.538708
1250,0,2,0,65,2130.283202
1250,0,2,1,64,2009.186947
1250,0,2,2,64,1918.888885
1250,0,2,3,64,1856.573136
1250,0,2,4,65,1927.546103
1250,0,2,5,64,2017.991731
1250,0,2,6,64,2311.192166
1250,0,2,7,67,2544.272511
1250,0,2,8,70,2923.396783
1250,0,2,9,73,4486.591321
1250,1,2,10,74,6120.929934
1250,1,2,11,76,6401.104036
1250,1,2,12,78,6745.812225
1250,1,2,13,77,6967.986181
1250,1,2,14,76,7174.703268
1250,1,2,15,77,7128.299223
1250,1,2,16,76,7118.371441
1250,1,2,17,74,7114.300851
1250,1,2,18,72,7013.409071
1250,1,2,19,70,6961.726333
1250,1,2,20,68,6603.855629
1250,0,2,21,68,4234.44339
1250,0,2,22,67,2818.781606
1250,0,2,23,67,2423.510537
1250,0,3,0,67,2152.370006
1250,0,3,1,67,1967.629878
1250,0,3,2,68,1864.526156
1250,0,3,3,68,1787.12384
1250,0,3,4,68,1848.027656
1250,0,3,5,68,2019.868453
1250,0,3,6,68,2407.855471
1250,0,3,7,70,2618.360465
1250,0,3,8,72,3120.919518
1250,0,3,9,75,4845.245603
1250,1,3,10,79,6530.865384
1250,1,3,11,80,6901.181244
1250,1,3,12,82,7147.220485
1250,1,3,13,84,7558.702696
1250,1,3,14,84,7836.291833
1250,1,3,15,82,5769.049273
1250,1,3,16,80.5,0
1250,1,3,17,70.2,0
1250,1,3,18,66.5,0
1250,1,3,19,67,0
1250,1,3,20,67,0
1250,0,3,21,68,0
1250,0,3,22,68,0
1250,0,3,23,67,0
1250,0,4,0,67.33333333,0
1250,0,4,1,66.5,0
1250,0,4,2,67,0
1250,0,4,3,67,0
1250,0,4,4,66.5,0
1250,0,4,5,66,0
1250,0,4,6,66.33333333,0
1250,0,4,7,66.5,0
1250,0,4,8,70,0
1250,0,4,9,72,4149.68684
1250,1,4,10,74,6542.730114
1250,1,4,11,77,6823.663433
1250,1,4,12,81,7208.640983
1250,1,4,13,81,7411.10566
1250,1,4,14,81,7522.370812
1250,1,4,15,84,7520.507454
1250,1,4,16,82,7560.235166
1250,1,4,17,81,7459.333707
1250,1,4,18,79,7394.874288
1250,1,4,19,76,7285.390792
1250,1,4,20,74,6882.549256
1250,0,4,21,73,4521.23291
1250,0,4,22,72,3104.456425
1250,0,4,23,69,2631.202268
1250,0,5,0,69,2321.600861
1250,0,5,1,68,2065.915286
1250,0,5,2,68,1934.598352
1250,0,5,3,67,1846.297098
1250,0,5,4,68,1866.879229
1250,0,5,5,67,2043.145444
1250,0,5,6,70,2363.732444
1250,0,5,7,72,2560.370393
1250,0,5,8,75,2981.8329
1250,0,5,9,76,4674.740575
1250,1,5,10,77,6492.036265
1250,1,5,11,77.66666667,6712.099476
1250,1,5,12,78,6943.448078
1250,1,5,13,79,6979.744662
1250,1,5,14,79.5,7256.443257
1250,1,5,15,78,7245.903236
1250,1,5,16,79,7319.596128
1250,1,5,17,79,7379.738726
1250,1,5,18,77,7305.257142
1250,1,5,19,76,7303.239804
1250,1,5,20,75,7014.915201
1250,0,5,21,74,4544.05724
1250,0,5,22,73.25,3247.401042
1250,0,5,23,73,2792.084847
1250,0,6,0,73,2450.324271
1250,0,6,1,72,2198.034385
1250,0,6,2,70,2030.662381
1250,0,6,3,70,1938.976508
1250,0,6,4,70,1943.44999
1250,0,6,5,70,2113.492323
1250,0,6,6,70,2415.998861
1250,0,6,7,71,2681.311618
1250,0,6,8,73,3099.11858
1250,0,6,9,75,4954.65057
1250,1,6,10,78.5,6808.564009
1250,1,6,11,79,5241.875043
1250,1,6,12,83,5869.10574
1250,1,6,13,82,7716.826185
1250,1,6,14,85,7783.465611
1250,1,6,15,82,7607.789379
1250,1,6,16,81,7719.480906
1250,1,6,17,79,7623.185475
1250,1,6,18,78,7440.31519
1250,1,6,19,75,7340.662373
1250,1,6,20,75,7034.928105
1250,0,6,21,75,4466.727723
1250,0,6,22,74,3079.435983
1250,0,6,23,73,2495.070297
1250,0,7,0,72,2157.056784
1250,0,7,1,71,1977.867897
1250,0,7,2,70,1777.127357
1250,0,7,3,69,1708.051425
1250,0,7,4,67,1720.459809
1250,0,7,5,66,1730.743259
1250,0,7,6,67,1958.352026
1250,0,7,7,67,2280.31641
1250,0,7,8,67.8,2877.781919
1250,0,7,9,68.66666667,4636.298779
1250,1,7,10,72,6488.768108
1250,1,7,11,73,6882.732488
1250,1,7,12,73.4,7082.905109
1250,1,7,13,77.5,7311.716829
1250,1,7,14,79,7483.934891
1250,1,7,15,79,7579.299355
1250,1,7,16,79,7781.215846
1250,1,7,17,77,7771.870281
1250,1,7,18,75,7764.311717
1250,1,7,19,73,7547.414184
1250,1,7,20,71,7179.544089
1250,0,7,21,70,4639.68147
1250,0,7,22,70,3184.404439
1250,0,7,23,69.5,2646.087283
1250,0,1,0,68,2292.204255
1250,0,1,1,69.5,2087.344351
1250,0,1,2,69,1889.230798
1250,0,1,3,70,1806.32531
1250,0,1,4,69,1793.313732
1250,0,1,5,68,1776.39966
1250,0,1,6,68.5,1945.919976
1250,0,1,7,70,2166.031603
1250,0,1,8,71.5,2632.392131
1250,0,1,9,73,3200.81268
1250,0,1,10,74.33333333,4922.525403
1250,0,1,11,76,6530.792117
1250,1,1,12,76,6739.404564
1250,1,1,13,78,6940.103869
1250,1,1,14,77,7298.52006
1250,1,1,15,78,7506.628716
1250,1,1,16,78,7474.108526
1250,1,1,17,76,7151.366608
1250,0,1,18,74,4617.324705
1250,0,1,19,72,3512.893141
1250,0,1,20,71,3144.852883
1250,0,1,21,70,2949.428012
1250,0,1,22,70,2736.165501
1250,0,1,23,69,2507.915588
1250,0,2,0,70,2292.792928
1250,0,2,1,69,2119.533313
1250,0,2,2,69,2021.219131
1250,0,2,3,68,1996.920124
1250,0,2,4,70,2076.81364
1250,0,2,5,69,2192.723082
1250,0,2,6,72,2415.213962
1250,0,2,7,73,2637.441093
1250,0,2,8,76,3074.557042
1250,0,2,9,79,4756.320035
1250,1,2,10,81,6648.166074
1250,1,2,11,82,7023.21656
1250,1,2,12,83,7456.030277
1250,1,2,13,84,7927.841179
1250,1,2,14,83,7974.309818
1250,1,2,15,83,8041.453044
1250,1,2,16,82,7972.953608
1250,1,2,17,79,8002.142767
1250,1,2,18,77,7754.418979
1250,1,2,19,75,7513.374667
1250,1,2,20,75,7254.165493
1250,0,2,21,73,4486.171886
1250,0,2,22,73,3043.487062
1250,0,2,23,73,2573.108879
1250,0,3,0,72,2307.929661
1250,0,3,1,72,2091.960745
1250,0,3,2,72,1980.908437
1250,0,3,3,72,1923.47753
1250,0,3,4,72,1991.470432
1250,0,3,5,71.66666667,2164.302112
1250,0,3,6,73,2614.246577
1250,0,3,7,75,2778.535108
1250,0,3,8,77,3142.29924
1250,0,3,9,81,4980.177311
1250,1,3,10,83,7283.392829
1250,1,3,11,85,7452.917832
1250,1,3,12,87,7667.780161
1250,1,3,13,89,8065.542819
1250,1,3,14,89,8456.636316
